,line_id,target
1550,3127,0.0
1551,3137,0.0
1552,3138,0.0
1553,3141,0.0
1554,3142,0.0
1555,3144,0.0
1556,3145,0.0
1557,3148,0.0
1558,3149,0.0
1559,3150,0.0
1560,3152,0.0
1561,3153,0.0
1562,3157,0.0
1563,3161,0.0
1564,3162,0.0
1565,3166,0.0
1566,3170,0.0
1567,3172,0.0
1568,3174,0.0
1569,3175,0.0
1570,3177,0.0
1571,3178,0.0
1572,3180,0.0
1573,3181,0.0
1574,3183,0.0
1575,3189,0.0
1576,3190,0.0
1577,3193,0.0
1578,3197,0.0
1579,3198,0.0
1580,3199,0.0
1581,3201,0.0
1582,3203,0.0
1583,3205,0.0
1584,3206,0.0
1585,3210,0.0
1586,3211,0.0
1587,3213,0.0
1588,3217,0.0
1589,3219,0.0
1590,3223,0.0
1591,3225,0.0
1592,3226,0.0
1593,3227,0.0
1594,3228,0.0
1595,3229,0.0
1596,3234,0.0
1597,3235,0.0
1598,3238,0.0
1599,3240,0.0
1600,3242,0.0
1601,3244,0.0
1602,3246,0.0
1603,3248,0.0
1604,3249,0.0
1605,3252,0.0
1606,3253,0.0
1607,3256,0.0
1608,3260,0.0
1609,3262,0.0
1610,3265,0.0
1611,3266,0.0
1612,3267,0.0
1613,3270,0.0
1614,3271,0.0
1615,3272,0.0
1616,3273,0.0
1617,3278,0.0
1618,3279,0.0
1619,3280,0.0
1620,3283,0.0
1621,3286,0.0
1622,3288,0.0
1623,3290,0.0
1624,3292,0.0
1625,3293,0.0
1626,3296,0.0
1627,3297,0.0
1628,3299,0.0
1629,3302,0.0
1630,3304,0.0
1631,3309,0.0
1632,3311,0.0
1633,3312,0.0
1634,3313,1.0
1635,3314,0.0
1636,3315,0.0
1637,3316,0.0
1638,3318,0.0
1639,3319,0.0
1640,3321,0.0
1641,3323,0.0
1642,3327,0.0
1643,3328,0.0
1644,3330,0.0
1645,3333,0.0
1646,3334,0.0
1647,3336,0.0
1648,3339,0.0
1649,3340,0.0
1650,3341,0.0
1651,3342,0.0
1652,3343,0.0
1653,3346,0.0
1654,3347,0.0
1655,3349,0.0
1656,3352,0.0
1657,3353,0.0
1658,3356,0.0
1659,3357,0.0
1660,3360,0.0
1661,3361,0.0
1662,3362,0.0
1663,3363,0.0
1664,3365,0.0
1665,3366,0.0
1666,3367,0.0
1667,3368,0.0
1668,3370,0.0
1669,3372,0.0
1670,3374,0.0
1671,3375,0.0
1672,3376,0.0
1673,3380,0.0
1674,3381,0.0
1675,3382,0.0
1676,3383,0.0
1677,3385,1.0
1678,3387,0.0
1679,3388,0.0
1680,3389,0.0
1681,3390,0.0
1682,3394,0.0
1683,3395,0.0
1684,3396,0.0
1685,3397,0.0
1686,3398,0.0
1687,3402,0.0
1688,3403,0.0
1689,3404,0.0
1690,3407,0.0
1691,3410,0.0
1692,3411,0.0
1693,3415,0.0
1694,3416,0.0
1695,3417,0.0
1696,3418,0.0
1697,3419,1.0
1698,3420,0.0
1699,3421,0.0
1700,3422,0.0
1701,3430,0.0
1702,3432,0.0
1703,3434,0.0
1704,3435,0.0
1705,3436,0.0
1706,3437,0.0
1707,3438,0.0
1708,3439,0.0
1709,3442,0.0
1710,3443,0.0
1711,3445,0.0
1712,3446,0.0
1713,3447,0.0
1714,3449,0.0
1715,3451,0.0
1716,3452,0.0
1717,3453,0.0
1718,3455,0.0
1719,3457,0.0
1720,3458,0.0
1721,3460,0.0
1722,3461,0.0
1723,3463,0.0
1724,3464,0.0
1725,3465,0.0
1726,3467,0.0
1727,3468,0.0
1728,3471,0.0
1729,3475,0.0
1730,3476,0.0
1731,3477,0.0
1732,3478,0.0
1733,3479,0.0
1734,3480,0.0
1735,3481,0.0
1736,3482,0.0
1737,3483,0.0
1738,3484,0.0
1739,3487,0.0
1740,3489,0.0
1741,3493,0.0
1742,3498,0.0
1743,3499,0.0
1744,3501,0.0
1745,3503,0.0
1746,3504,0.0
1747,3506,0.0
1748,3507,0.0
1749,3511,0.0
1750,3517,0.0
1751,3518,0.0
1752,3523,0.0
1753,3525,0.0
1754,3529,0.0
1755,3530,1.0
1756,3532,0.0
1757,3535,0.0
1758,3536,0.0
1759,3537,0.0
1760,3539,0.0
1761,3541,0.0
1762,3543,0.0
1763,3544,0.0
1764,3546,0.0
1765,3548,0.0
1766,3549,0.0
1767,3550,0.0
1768,3552,0.0
1769,3554,0.0
1770,3556,0.0
1771,3557,0.0
1772,3558,0.0
1773,3561,0.0
1774,3562,0.0
1775,3564,0.0
1776,3565,0.0
1777,3568,0.0
1778,3569,0.0
1779,3573,0.0
1780,3575,0.0
1781,3577,0.0
1782,3578,0.0
1783,3579,0.0
1784,3580,0.0
1785,3581,0.0
1786,3584,0.0
1787,3585,0.0
1788,3586,0.0
1789,3588,0.0
1790,3590,0.0
1791,3591,0.0
1792,3593,0.0
1793,3596,0.0
1794,3597,0.0
1795,3599,0.0
1796,3601,0.0
1797,3603,0.0
1798,3604,0.0
1799,3606,0.0
1800,3607,0.0
1801,3610,0.0
1802,3611,0.0
1803,3618,0.0
1804,3620,0.0
1805,3621,0.0
1806,3626,0.0
1807,3627,0.0
1808,3628,0.0
1809,3631,0.0
1810,3632,0.0
1811,3635,0.0
1812,3637,0.0
1813,3638,0.0
1814,3641,0.0
1815,3642,0.0
1816,3643,0.0
1817,3644,0.0
1818,3645,0.0
1819,3646,0.0
1820,3650,0.0
1821,3652,0.0
1822,3653,0.0
1823,3655,0.0
1824,3663,0.0
1825,3664,0.0
1826,3668,0.0
1827,3670,0.0
1828,3672,0.0
1829,3676,0.0
1830,3677,0.0
1831,3678,0.0
1832,3679,0.0
1833,3680,0.0
1834,3681,0.0
1835,3683,0.0
1836,3686,0.0
1837,3687,0.0
1838,3690,0.0
1839,3691,0.0
1840,3694,0.0
1841,3695,0.0
1842,3697,0.0
1843,3698,0.0
1844,3700,0.0
1845,3702,0.0
1846,3703,0.0
1847,3704,0.0
1848,3707,0.0
1849,3709,0.0
1850,3714,0.0
1851,3716,0.0
1852,3717,0.0
1853,3718,0.0
1854,3719,0.0
1855,3720,0.0
1856,3723,0.0
1857,3725,0.0
1858,3727,0.0
1859,3730,0.0
1860,3734,0.0
1861,3737,0.0
1862,3739,0.0
1863,3740,0.0
1864,3742,0.0
1865,3743,0.0
1866,3744,0.0
1867,3745,0.0
1868,3746,0.0
1869,3747,0.0
1870,3749,0.0
1871,3750,0.0
1872,3754,0.0
1873,3755,0.0
1874,3756,0.0
1875,3759,0.0
1876,3764,0.0
1877,3771,0.0
1878,3773,0.0
1879,3774,0.0
1880,3777,0.0
1881,3780,0.0
1882,3782,0.0
1883,3783,0.0
1884,3785,0.0
1885,3787,0.0
1886,3788,0.0
1887,3791,0.0
1888,3792,0.0
1889,3793,0.0
1890,3794,0.0
1891,3797,0.0
1892,3798,0.0
1893,3801,0.0
1894,3804,0.0
1895,3806,0.0
1896,3808,0.0
1897,3809,0.0
1898,3810,0.0
1899,3812,0.0
1900,3813,0.0
1901,3816,0.0
1902,3819,0.0
1903,3822,0.0
1904,3829,0.0
1905,3831,0.0
1906,3833,0.0
1907,3836,0.0
1908,3840,0.0
1909,3841,0.0
1910,3842,0.0
1911,3844,0.0
1912,3845,0.0
1913,3848,0.0
1914,3849,0.0
1915,3853,0.0
1916,3854,0.0
1917,3856,0.0
1918,3860,0.0
1919,3861,0.0
1920,3865,0.0
1921,3866,0.0
1922,3867,0.0
1923,3868,0.0
1924,3869,0.0
1925,3870,0.0
1926,3874,0.0
1927,3878,0.0
1928,3880,0.0
1929,3884,0.0
1930,3887,0.0
1931,3889,0.0
1932,3890,0.0
1933,3891,0.0
1934,3894,0.0
1935,3896,0.0
1936,3900,0.0
1937,3902,0.0
1938,3903,0.0
1939,3905,0.0
1940,3908,0.0
1941,3911,0.0
1942,3912,0.0
1943,3915,0.0
1944,3916,0.0
1945,3918,0.0
1946,3920,0.0
1947,3921,0.0
1948,3923,0.0
1949,3924,0.0
1950,3925,0.0
1951,3926,0.0
1952,3927,0.0
1953,3931,0.0
1954,3932,0.0
1955,3934,0.0
1956,3935,0.0
1957,3937,0.0
1958,3938,0.0
1959,3939,0.0
1960,3940,0.0
1961,3941,0.0
1962,3943,0.0
1963,3944,0.0
1964,3945,0.0
1965,3946,0.0
1966,3947,0.0
1967,3948,0.0
1968,3949,0.0
1969,3952,0.0
1970,3954,0.0
1971,3955,0.0
1972,3956,0.0
1973,3957,0.0
1974,3959,0.0
1975,3964,0.0
1976,3965,0.0
1977,3967,0.0
1978,3968,0.0
1979,3969,0.0
1980,3970,0.0
1981,3971,0.0
1982,3975,0.0
1983,3979,0.0
1984,3980,0.0
1985,3985,0.0
1986,3986,0.0
1987,3987,0.0
1988,3988,0.0
1989,3989,0.0
1990,3990,0.0
1991,3994,0.0
1992,3996,0.0
1993,3998,0.0
1994,3999,0.0
1995,4000,0.0
1996,4001,0.0
1997,4002,0.0
1998,4005,0.0
1999,4006,0.0
2000,4010,0.0
2001,4011,0.0
2002,4013,0.0
2003,4014,0.0
2004,4021,0.0
2005,4022,0.0
2006,4026,0.0
2007,4027,0.0
2008,4028,0.0
2009,4029,0.0
2010,4031,0.0
2011,4032,0.0
2012,4033,0.0
2013,4034,0.0
2014,4037,0.0
2015,4041,0.0
2016,4042,0.0
2017,4043,1.0
2018,4044,1.0
2019,4045,0.0
2020,4051,0.0
2021,4052,0.0
2022,4055,0.0
2023,4056,0.0
2024,4057,0.0
2025,4058,0.0
2026,4060,0.0
2027,4061,0.0
2028,4066,0.0
2029,4067,0.0
2030,4068,0.0
2031,4070,0.0
2032,4072,0.0
2033,4073,0.0
2034,4076,0.0
2035,4077,0.0
2036,4078,0.0
2037,4080,0.0
2038,4081,0.0
2039,4082,0.0
2040,4083,0.0
2041,4085,0.0
2042,4086,0.0
2043,4087,0.0
2044,4090,0.0
2045,4091,0.0
2046,4092,0.0
2047,4095,0.0
2048,4098,0.0
2049,4100,0.0
2050,4102,0.0
2051,4103,0.0
2052,4105,0.0
2053,4107,0.0
2054,4110,0.0
2055,4111,0.0
2056,4112,0.0
2057,4113,0.0
2058,4114,0.0
2059,4117,0.0
2060,4118,0.0
2061,4120,0.0
2062,4121,0.0
2063,4128,0.0
2064,4129,0.0
2065,4130,0.0
2066,4131,0.0
2067,4132,0.0
2068,4137,0.0
2069,4138,0.0
2070,4139,0.0
2071,4142,0.0
2072,4143,0.0
2073,4146,0.0
2074,4147,0.0
2075,4152,0.0
2076,4153,0.0
2077,4155,0.0
2078,4162,0.0
2079,4165,0.0
2080,4167,0.0
2081,4168,0.0
2082,4170,0.0
2083,4172,0.0
2084,4173,0.0
2085,4175,0.0
2086,4183,0.0
2087,4184,0.0
2088,4186,0.0
2089,4187,0.0
2090,4189,0.0
2091,4192,0.0
2092,4194,0.0
2093,4195,0.0
2094,4196,0.0
2095,4197,0.0
2096,4198,0.0
2097,4199,0.0
2098,4200,0.0
2099,4201,0.0
2100,4203,0.0
2101,4204,0.0
2102,4205,0.0
2103,4207,0.0
2104,4212,0.0
2105,4214,0.0
2106,4215,0.0
2107,4216,0.0
2108,4217,0.0
2109,4221,0.0
2110,4222,0.0
2111,4223,0.0
2112,4226,0.0
2113,4227,0.0
2114,4228,0.0
2115,4229,0.0
2116,4230,0.0
2117,4231,0.0
2118,4232,0.0
2119,4234,0.0
2120,4238,0.0
2121,4241,0.0
2122,4242,0.0
2123,4243,0.0
2124,4245,0.0
2125,4246,0.0
2126,4247,0.0
2127,4248,0.0
2128,4249,0.0
2129,4250,0.0
2130,4251,0.0
2131,4252,0.0
2132,4258,0.0
2133,4260,0.0
2134,4263,0.0
2135,4264,0.0
2136,4266,0.0
2137,4268,0.0
2138,4269,0.0
2139,4274,0.0
2140,4276,0.0
2141,4277,0.0
2142,4279,0.0
2143,4281,0.0
2144,4283,0.0
2145,4284,0.0
2146,4290,0.0
2147,4293,0.0
2148,4294,0.0
2149,4295,0.0
2150,4296,1.0
2151,4297,0.0
2152,4300,0.0
2153,4304,0.0
2154,4308,0.0
2155,4309,0.0
2156,4310,0.0
2157,4313,0.0
2158,4314,0.0
2159,4316,0.0
2160,4317,0.0
2161,4318,0.0
2162,4320,0.0
2163,4321,0.0
2164,4323,0.0
2165,4324,0.0
2166,4326,0.0
2167,4331,0.0
2168,4333,0.0
2169,4334,0.0
2170,4335,0.0
2171,4338,0.0
2172,4339,0.0
2173,4340,0.0
2174,4341,0.0
2175,4343,0.0
2176,4344,0.0
2177,4345,0.0
2178,4346,0.0
2179,4350,0.0
2180,4352,0.0
2181,4353,0.0
2182,4354,0.0
2183,4355,0.0
2184,4360,0.0
2185,4362,0.0
2186,4364,0.0
2187,4367,0.0
2188,4368,0.0
2189,4372,0.0
2190,4373,0.0
2191,4374,0.0
2192,4378,0.0
2193,4380,0.0
2194,4381,0.0
2195,4382,0.0
2196,4387,0.0
2197,4389,0.0
2198,4390,0.0
2199,4391,0.0
2200,4392,0.0
2201,4393,0.0
2202,4394,0.0
2203,4395,0.0
2204,4403,0.0
2205,4404,0.0
2206,4407,0.0
2207,4408,0.0
2208,4410,0.0
2209,4412,0.0
2210,4413,0.0
2211,4414,0.0
2212,4415,0.0
2213,4416,0.0
2214,4422,0.0
2215,4424,0.0
2216,4427,0.0
2217,4428,0.0
2218,4431,0.0
2219,4432,0.0
2220,4433,0.0
2221,4434,0.0
2222,4435,0.0
2223,4438,0.0
2224,4441,0.0
2225,4442,0.0
2226,4448,0.0
2227,4449,0.0
2228,4450,0.0
2229,4451,0.0
2230,4454,1.0
2231,4457,0.0
2232,4459,0.0
2233,4462,0.0
2234,4463,0.0
2235,4464,0.0
2236,4465,0.0
2237,4466,0.0
2238,4470,0.0
2239,4471,0.0
2240,4472,0.0
2241,4473,0.0
2242,4474,0.0
2243,4479,0.0
2244,4482,0.0
2245,4484,0.0
2246,4488,0.0
2247,4493,0.0
2248,4494,0.0
2249,4496,0.0
2250,4497,0.0
2251,4498,0.0
2252,4500,0.0
2253,4501,0.0
2254,4503,0.0
2255,4504,0.0
2256,4506,0.0
2257,4507,0.0
2258,4508,0.0
2259,4511,0.0
2260,4517,0.0
2261,4518,0.0
2262,4520,0.0
2263,4525,0.0
2264,4526,0.0
2265,4527,0.0
2266,4528,0.0
2267,4530,0.0
2268,4535,0.0
2269,4536,0.0
2270,4537,0.0
2271,4538,0.0
2272,4540,0.0
2273,4541,0.0
2274,4542,0.0
2275,4544,0.0
2276,4545,0.0
2277,4547,0.0
2278,4550,0.0
2279,4553,0.0
2280,4554,0.0
2281,4555,0.0
2282,4556,0.0
2283,4558,0.0
2284,4561,0.0
2285,4562,0.0
2286,4563,0.0
2287,4564,0.0
2288,4566,0.0
2289,4567,0.0
2290,4568,0.0
2291,4569,0.0
2292,4574,0.0
2293,4575,0.0
2294,4576,0.0
2295,4577,0.0
2296,4579,0.0
2297,4580,0.0
2298,4583,0.0
2299,4586,0.0
2300,4589,0.0
2301,4595,0.0
2302,4596,0.0
2303,4600,0.0
2304,4601,0.0
2305,4605,0.0
2306,4606,0.0
2307,4609,0.0
2308,4611,0.0
2309,4615,0.0
2310,4617,0.0
2311,4618,0.0
2312,4619,0.0
2313,4621,0.0
2314,4622,0.0
2315,4626,0.0
2316,4627,0.0
2317,4628,0.0
2318,4636,0.0
2319,4637,0.0
2320,4640,0.0
2321,4641,0.0
2322,4642,0.0
2323,4645,0.0
2324,4646,0.0
2325,4647,0.0
2326,4649,0.0
2327,4652,0.0
2328,4653,0.0
2329,4655,0.0
2330,4656,0.0
2331,4658,0.0
2332,4660,0.0
2333,4663,0.0
2334,4665,0.0
2335,4666,0.0
2336,4669,0.0
2337,4670,0.0
2338,4673,0.0
2339,4677,0.0
2340,4678,0.0
2341,4682,0.0
2342,4684,0.0
2343,4686,0.0
2344,4688,0.0
2345,4689,0.0
2346,4690,0.0
2347,4691,0.0
2348,4692,0.0
2349,4694,0.0
2350,4697,0.0
2351,4706,0.0
2352,4707,0.0
2353,4709,0.0
2354,4710,0.0
2355,4712,0.0
2356,4718,0.0
2357,4721,0.0
2358,4723,0.0
2359,4727,0.0
2360,4728,0.0
2361,4730,0.0
2362,4731,0.0
2363,4732,0.0
2364,4736,0.0
2365,4737,0.0
2366,4742,0.0
2367,4743,0.0
2368,4745,0.0
2369,4746,0.0
2370,4750,0.0
2371,4751,0.0
2372,4752,0.0
2373,4754,0.0
2374,4755,0.0
2375,4756,0.0
2376,4757,0.0
2377,4758,0.0
2378,4762,0.0
2379,4766,0.0
2380,4767,0.0
2381,4768,0.0
2382,4769,0.0
2383,4771,0.0
2384,4772,0.0
2385,4773,0.0
2386,4774,0.0
2387,4776,0.0
2388,4777,0.0
2389,4779,0.0
2390,4780,0.0
2391,4785,0.0
2392,4789,0.0
2393,4795,0.0
2394,4796,0.0
2395,4799,0.0
2396,4800,0.0
2397,4801,0.0
2398,4802,0.0
2399,4808,0.0
2400,4811,0.0
2401,4812,0.0
2402,4813,0.0
2403,4814,0.0
2404,4816,0.0
2405,4817,0.0
2406,4818,0.0
2407,4819,0.0
2408,4823,0.0
2409,4825,0.0
2410,4826,0.0
2411,4829,0.0
2412,4830,0.0
2413,4832,0.0
2414,4833,0.0
2415,4836,0.0
2416,4837,0.0
2417,4839,0.0
2418,4841,0.0
2419,4843,0.0
2420,4845,0.0
2421,4851,0.0
2422,4854,0.0
2423,4855,0.0
2424,4858,0.0
2425,4859,0.0
2426,4861,0.0
2427,4862,0.0
2428,4863,0.0
2429,4865,0.0
2430,4866,0.0
2431,4867,0.0
2432,4869,0.0
2433,4870,0.0
2434,4872,0.0
2435,4874,0.0
2436,4875,0.0
2437,4876,0.0
2438,4877,0.0
2439,4879,0.0
2440,4880,0.0
2441,4882,0.0
2442,4883,0.0
2443,4885,0.0
2444,4886,0.0
2445,4887,0.0
2446,4889,0.0
2447,4891,0.0
2448,4893,0.0
2449,4895,0.0
2450,4897,0.0
2451,4898,0.0
2452,4900,0.0
2453,4901,0.0
2454,4904,0.0
2455,4906,0.0
2456,4908,0.0
2457,4915,0.0
2458,4917,0.0
2459,4919,0.0
2460,4920,0.0
2461,4923,0.0
2462,4924,0.0
2463,4926,0.0
2464,4927,0.0
2465,4930,0.0
2466,4931,0.0
2467,4932,0.0
2468,4935,0.0
2469,4937,0.0
2470,4941,0.0
2471,4942,0.0
2472,4946,0.0
2473,4947,0.0
2474,4951,0.0
2475,4953,0.0
2476,4955,0.0
2477,4957,0.0
2478,4958,0.0
2479,4963,0.0
2480,4968,0.0
2481,4972,0.0
2482,4973,0.0
2483,4974,0.0
2484,4976,0.0
2485,4977,0.0
2486,4979,0.0
2487,4980,0.0
2488,4982,0.0
2489,4984,0.0
2490,4990,0.0
2491,4992,0.0
2492,4996,0.0
2493,4998,0.0
2494,4999,0.0
2495,5000,0.0
2496,5002,0.0
2497,5003,0.0
2498,5004,0.0
2499,5006,0.0
2500,5008,0.0
2501,5010,0.0
2502,5011,0.0
2503,5020,0.0
2504,5022,0.0
2505,5024,0.0
2506,5025,0.0
2507,5026,0.0
2508,5028,0.0
2509,5029,0.0
2510,5030,0.0
2511,5031,0.0
2512,5033,0.0
2513,5034,0.0
2514,5038,0.0
2515,5042,0.0
2516,5044,0.0
2517,5046,0.0
2518,5050,0.0
2519,5053,0.0
2520,5055,0.0
2521,5056,0.0
2522,5060,0.0
2523,5061,0.0
2524,5062,0.0
2525,5065,0.0
2526,5069,0.0
2527,5076,0.0
2528,5078,0.0
2529,5079,0.0
2530,5080,0.0
2531,5083,0.0
2532,5084,0.0
2533,5088,0.0
2534,5089,0.0
2535,5091,0.0
2536,5096,0.0
2537,5102,0.0
2538,5103,0.0
2539,5104,0.0
2540,5105,0.0
2541,5106,0.0
2542,5107,0.0
2543,5108,0.0
2544,5112,0.0
2545,5113,0.0
2546,5115,0.0
2547,5116,0.0
2548,5117,0.0
2549,5121,0.0
2550,5122,0.0
2551,5123,0.0
2552,5125,0.0
2553,5127,0.0
2554,5128,0.0
2555,5129,0.0
2556,5130,0.0
2557,5131,0.0
2558,5132,0.0
2559,5134,0.0
2560,5135,0.0
2561,5136,0.0
2562,5137,0.0
2563,5138,0.0
2564,5139,0.0
2565,5141,0.0
2566,5144,0.0
2567,5147,0.0
2568,5155,0.0
2569,5156,0.0
2570,5157,0.0
2571,5158,0.0
2572,5161,0.0
2573,5162,0.0
2574,5163,0.0
2575,5164,1.0
2576,5165,0.0
2577,5166,0.0
2578,5169,0.0
2579,5173,0.0
2580,5176,0.0
2581,5177,0.0
2582,5178,0.0
2583,5180,0.0
2584,5181,0.0
2585,5182,0.0
2586,5183,0.0
2587,5186,0.0
2588,5188,0.0
2589,5189,0.0
2590,5190,0.0
2591,5192,0.0
2592,5193,0.0
2593,5194,0.0
2594,5195,0.0
2595,5197,0.0
2596,5198,0.0
2597,5199,0.0
2598,5200,0.0
2599,5201,0.0
2600,5205,0.0
2601,5206,0.0
2602,5208,0.0
2603,5209,0.0
2604,5211,0.0
2605,5215,0.0
2606,5216,0.0
2607,5222,0.0
2608,5224,0.0
2609,5226,0.0
2610,5227,0.0
2611,5228,0.0
2612,5229,0.0
2613,5230,0.0
2614,5231,0.0
2615,5234,0.0
2616,5237,0.0
2617,5238,0.0
2618,5242,0.0
2619,5243,0.0
2620,5247,0.0
2621,5248,0.0
2622,5249,0.0
2623,5252,0.0
2624,5254,0.0
2625,5258,0.0
2626,5260,0.0
2627,5261,0.0
2628,5262,0.0
2629,5263,0.0
2630,5266,0.0
2631,5267,0.0
2632,5271,0.0
2633,5272,0.0
2634,5274,0.0
2635,5281,0.0
2636,5283,0.0
2637,5287,0.0
2638,5288,0.0
2639,5290,0.0
2640,5292,0.0
2641,5294,0.0
2642,5295,0.0
2643,5299,0.0
2644,5300,0.0
2645,5301,0.0
2646,5302,0.0
2647,5304,0.0
2648,5307,0.0
2649,5308,0.0
2650,5309,0.0
2651,5310,0.0
2652,5312,0.0
2653,5313,0.0
2654,5318,0.0
2655,5319,0.0
2656,5320,0.0
2657,5321,0.0
2658,5328,0.0
2659,5330,0.0
2660,5331,0.0
2661,5334,0.0
2662,5335,0.0
2663,5336,0.0
2664,5339,0.0
2665,5342,0.0
2666,5343,0.0
2667,5345,0.0
2668,5347,0.0
2669,5348,0.0
2670,5349,0.0
2671,5351,0.0
2672,5354,0.0
2673,5357,0.0
2674,5361,0.0
2675,5362,0.0
2676,5366,0.0
2677,5368,0.0
2678,5371,0.0
2679,5372,0.0
2680,5373,0.0
2681,5374,0.0
2682,5376,0.0
2683,5377,0.0
2684,5378,0.0
2685,5379,0.0
2686,5380,0.0
2687,5381,0.0
2688,5383,0.0
2689,5384,0.0
2690,5388,0.0
2691,5389,0.0
2692,5392,0.0
2693,5396,0.0
2694,5397,0.0
2695,5400,0.0
2696,5409,0.0
2697,5411,0.0
2698,5413,0.0
2699,5414,0.0
2700,5422,0.0
2701,5425,0.0
2702,5427,0.0
2703,5428,0.0
2704,5432,0.0
2705,5433,0.0
2706,5434,0.0
2707,5435,0.0
2708,5436,0.0
2709,5438,0.0
2710,5440,0.0
2711,5442,0.0
2712,5444,0.0
2713,5447,0.0
2714,5453,0.0
2715,5454,0.0
2716,5456,0.0
2717,5458,0.0
2718,5459,0.0
2719,5465,0.0
2720,5466,0.0
2721,5468,0.0
2722,5470,0.0
2723,5472,0.0
2724,5475,0.0
2725,5476,0.0
2726,5477,0.0
2727,5478,0.0
2728,5480,0.0
2729,5482,0.0
2730,5487,0.0
2731,5489,0.0
2732,5491,0.0
2733,5493,0.0
2734,5495,0.0
2735,5498,0.0
2736,5500,0.0
2737,5501,0.0
2738,5502,0.0
2739,5504,0.0
2740,5505,0.0
2741,5509,0.0
2742,5511,0.0
2743,5515,0.0
2744,5517,0.0
2745,5518,0.0
2746,5521,0.0
2747,5522,0.0
2748,5523,0.0
2749,5524,0.0
2750,5526,0.0
2751,5527,0.0
2752,5530,0.0
2753,5534,0.0
2754,5536,0.0
2755,5541,0.0
2756,5543,0.0
2757,5545,0.0
2758,5549,0.0
2759,5550,0.0
2760,5556,0.0
2761,5558,0.0
2762,5559,0.0
2763,5562,0.0
2764,5565,0.0
2765,5566,0.0
2766,5567,0.0
2767,5568,0.0
2768,5570,0.0
2769,5571,0.0
2770,5572,0.0
2771,5573,0.0
2772,5582,0.0
2773,5585,0.0
2774,5588,0.0
2775,5589,0.0
2776,5590,0.0
2777,5593,0.0
2778,5595,0.0
2779,5596,0.0
2780,5598,0.0
2781,5600,0.0
2782,5601,0.0
2783,5603,0.0
2784,5604,0.0
2785,5605,0.0
2786,5607,0.0
2787,5610,0.0
2788,5612,0.0
2789,5613,0.0
2790,5614,0.0
2791,5616,0.0
2792,5618,0.0
2793,5621,0.0
2794,5622,0.0
2795,5623,0.0
2796,5624,0.0
2797,5627,0.0
2798,5629,0.0
2799,5630,0.0
2800,5631,0.0
2801,5635,0.0
2802,5636,0.0
2803,5638,0.0
2804,5639,0.0
2805,5645,0.0
2806,5648,0.0
2807,5649,0.0
2808,5651,0.0
2809,5652,0.0
2810,5656,0.0
2811,5657,0.0
2812,5659,0.0
2813,5663,0.0
2814,5664,0.0
2815,5665,0.0
2816,5666,0.0
2817,5667,0.0
2818,5669,0.0
2819,5670,0.0
2820,5672,0.0
2821,5673,0.0
2822,5676,0.0
2823,5677,0.0
2824,5681,0.0
2825,5682,0.0
2826,5683,0.0
2827,5684,0.0
2828,5685,0.0
2829,5686,0.0
2830,5687,0.0
2831,5688,0.0
2832,5689,0.0
2833,5691,0.0
2834,5692,0.0
2835,5694,0.0
2836,5695,0.0
2837,5699,0.0
2838,5700,0.0
2839,5701,0.0
2840,5702,0.0
2841,5703,0.0
2842,5707,0.0
2843,5709,0.0
2844,5710,0.0
2845,5712,0.0
2846,5713,0.0
2847,5714,0.0
2848,5716,0.0
2849,5717,0.0
2850,5719,0.0
2851,5722,0.0
2852,5724,0.0
2853,5726,0.0
2854,5728,0.0
2855,5730,0.0
2856,5736,0.0
2857,5737,0.0
2858,5739,0.0
2859,5740,0.0
2860,5742,0.0
2861,5744,0.0
2862,5745,0.0
2863,5746,0.0
2864,5749,0.0
2865,5750,0.0
2866,5752,0.0
2867,5753,0.0
2868,5754,0.0
2869,5755,0.0
2870,5756,0.0
2871,5757,0.0
2872,5759,0.0
2873,5763,0.0
2874,5764,0.0
2875,5765,0.0
2876,5767,0.0
2877,5768,0.0
2878,5769,0.0
2879,5770,0.0
2880,5771,0.0
2881,5780,0.0
2882,5783,0.0
2883,5784,0.0
2884,5786,0.0
2885,5787,0.0
2886,5788,0.0
2887,5792,0.0
2888,5795,0.0
2889,5796,0.0
2890,5797,0.0
2891,5800,0.0
2892,5802,0.0
2893,5803,0.0
2894,5805,0.0
2895,5806,0.0
2896,5808,0.0
2897,5809,0.0
2898,5812,0.0
2899,5813,0.0
2900,5814,0.0
2901,5815,0.0
2902,5817,0.0
2903,5819,0.0
2904,5820,0.0
2905,5823,0.0
2906,5824,0.0
2907,5825,0.0
2908,5826,0.0
2909,5827,0.0
2910,5828,0.0
2911,5829,0.0
2912,5831,0.0
2913,5832,0.0
2914,5833,0.0
2915,5834,0.0
2916,5835,0.0
2917,5836,0.0
2918,5838,0.0
2919,5839,0.0
2920,5840,0.0
2921,5841,0.0
2922,5842,0.0
2923,5844,0.0
2924,5847,0.0
2925,5848,0.0
2926,5849,0.0
2927,5850,0.0
2928,5852,0.0
2929,5855,0.0
2930,5856,0.0
2931,5858,0.0
2932,5859,0.0
2933,5860,0.0
2934,5863,0.0
2935,5864,0.0
2936,5865,0.0
2937,5869,0.0
2938,5873,0.0
2939,5875,0.0
2940,5878,0.0
2941,5879,0.0
2942,5880,0.0
2943,5887,0.0
2944,5891,0.0
2945,5893,0.0
2946,5894,0.0
2947,5895,0.0
2948,5896,0.0
